Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11
4_01_19.wav,px2-A0-01-4-19.mp4,px2,A0,1,male,4,19,0,1,3
4_26_12.wav,px2-A0-26-4-12.mp4,px2,A0,26,female,4,12,0,1,3
3_10_28.wav,px2-A0-10-3-28.mp4,px2,A0,10,male,3,28,0,1,3
3_10_39.wav,px2-A0-10-3-39.mp4,px2,A0,10,male,3,39,0,1,3
8_43_15.wav,px2-A0-43-8-15.mp4,px2,A0,43,female,8,15,0,1,3
8_26_48.wav,px2-A0-26-8-48.mp4,px2,A0,26,female,8,48,0,1,3
4_03_0.wav,px2-A0-03-4-0.mp4,px2,A0,3,male,4,0,0,1,3
1_43_36.wav,px2-A0-43-1-36.mp4,px2,A0,43,female,1,36,0,1,3
5_10_4.wav,px2-A0-10-5-4.mp4,px2,A0,10,male,5,4,0,1,3
2_08_46.wav,px2-A0-08-2-46.mp4,px2,A0,8,male,2,46,0,1,3
8_03_46.wav,px2-A0-03-8-46.mp4,px2,A0,3,male,8,46,0,1,3
9_07_22.wav,px2-A0-07-9-22.mp4,px2,A0,7,male,9,22,0,1,3
8_43_42.wav,px2-A0-43-8-42.mp4,px2,A0,43,female,8,42,0,1,3
1_12_16.wav,px2-A0-12-1-16.mp4,px2,A0,12,female,1,16,0,1,3
8_43_23.wav,px2-A0-43-8-23.mp4,px2,A0,43,female,8,23,0,1,3
9_06_42.wav,px2-A0-06-9-42.mp4,px2,A0,6,male,9,42,0,1,3
0_07_42.wav,px2-A0-07-0-42.mp4,px2,A0,7,male,0,42,0,1,3
1_56_25.wav,px2-A0-56-1-25.mp4,px2,A0,56,female,1,25,0,1,3
7_05_33.wav,px2-A0-05-7-33.mp4,px2,A0,5,male,7,33,0,1,3
4_43_13.wav,px2-A0-43-4-13.mp4,px2,A0,43,female,4,13,0,1,3
3_09_0.wav,px2-A0-09-3-0.mp4,px2,A0,9,male,3,0,0,1,3
4_01_18.wav,px2-A0-01-4-18.mp4,px2,A0,1,male,4,18,0,1,3
3_47_30.wav,px2-A0-47-3-30.mp4,px2,A0,47,female,3,30,0,1,3
9_05_20.wav,px2-A0-05-9-20.mp4,px2,A0,5,male,9,20,0,1,3
6_05_0.wav,px2-A0-05-6-0.mp4,px2,A0,5,male,6,0,0,1,3
3_03_36.wav,px2-A0-03-3-36.mp4,px2,A0,3,male,3,36,0,1,3
8_36_7.wav,px2-A0-36-8-7.mp4,px2,A0,36,female,8,7,0,1,3
4_10_14.wav,px2-A0-10-4-14.mp4,px2,A0,10,male,4,14,0,1,3
3_36_44.wav,px2-A0-36-3-44.mp4,px2,A0,36,female,3,44,0,1,3
9_28_35.wav,px2-A0-28-9-35.mp4,px2,A0,28,female,9,35,0,1,3
2_36_41.wav,px2-A0-36-2-41.mp4,px2,A0,36,female,2,41,0,1,3
9_06_12.wav,px2-A0-06-9-12.mp4,px2,A0,6,male,9,12,0,1,3
0_58_38.wav,px2-A0-58-0-38.mp4,px2,A0,58,female,0,38,0,1,3
4_12_17.wav,px2-A0-12-4-17.mp4,px2,A0,12,female,4,17,0,1,3
5_02_11.wav,px2-A0-02-5-11.mp4,px2,A0,2,male,5,11,0,1,3
8_02_9.wav,px2-A0-02-8-9.mp4,px2,A0,2,male,8,9,0,1,3
1_01_3.wav,px2-A0-01-1-3.mp4,px2,A0,1,male,1,3,0,1,3
1_47_5.wav,px2-A0-47-1-5.mp4,px2,A0,47,female,1,5,0,1,3
6_02_7.wav,px2-A0-02-6-7.mp4,px2,A0,2,male,6,7,0,1,3
5_52_47.wav,px2-A0-52-5-47.mp4,px2,A0,52,female,5,47,0,1,3
6_07_7.wav,px2-A0-07-6-7.mp4,px2,A0,7,male,6,7,0,1,3
5_01_32.wav,px2-A0-01-5-32.mp4,px2,A0,1,male,5,32,0,1,3
8_26_9.wav,px2-A0-26-8-9.mp4,px2,A0,26,female,8,9,0,1,3
6_05_7.wav,px2-A0-05-6-7.mp4,px2,A0,5,male,6,7,0,1,3
7_06_7.wav,px2-A0-06-7-7.mp4,px2,A0,6,male,7,7,0,1,3
4_52_37.wav,px2-A0-52-4-37.mp4,px2,A0,52,female,4,37,0,1,3
1_02_14.wav,px2-A0-02-1-14.mp4,px2,A0,2,male,1,14,0,1,3
4_05_28.wav,px2-A0-05-4-28.mp4,px2,A0,5,male,4,28,0,1,3
2_58_7.wav,px2-A0-58-2-7.mp4,px2,A0,58,female,2,7,0,1,3
6_28_12.wav,px2-A0-28-6-12.mp4,px2,A0,28,female,6,12,0,1,3
4_56_46.wav,px2-A0-56-4-46.mp4,px2,A0,56,female,4,46,0,1,3
2_12_15.wav,px2-A0-12-2-15.mp4,px2,A0,12,female,2,15,0,1,3
3_36_21.wav,px2-A0-36-3-21.mp4,px2,A0,36,female,3,21,0,1,3
2_56_8.wav,px2-A0-56-2-8.mp4,px2,A0,56,female,2,8,0,1,3
3_10_29.wav,px2-A0-10-3-29.mp4,px2,A0,10,male,3,29,0,1,3
0_02_31.wav,px2-A0-02-0-31.mp4,px2,A0,2,male,0,31,0,1,3
6_12_45.wav,px2-A0-12-6-45.mp4,px2,A0,12,female,6,45,0,1,3
9_02_23.wav,px2-A0-02-9-23.mp4,px2,A0,2,male,9,23,0,1,3
6_03_45.wav,px2-A0-03-6-45.mp4,px2,A0,3,male,6,45,0,1,3
8_08_11.wav,px2-A0-08-8-11.mp4,px2,A0,8,male,8,11,0,1,3
0_03_43.wav,px2-A0-03-0-43.mp4,px2,A0,3,male,0,43,0,1,3
3_03_14.wav,px2-A0-03-3-14.mp4,px2,A0,3,male,3,14,0,1,3
8_47_2.wav,px2-A0-47-8-2.mp4,px2,A0,47,female,8,2,0,1,3
9_57_41.wav,px2-A0-57-9-41.mp4,px2,A0,57,female,9,41,0,1,3
6_10_5.wav,px2-A0-10-6-5.mp4,px2,A0,10,male,6,5,0,1,3
1_03_39.wav,px2-A0-03-1-39.mp4,px2,A0,3,male,1,39,0,1,3
3_36_28.wav,px2-A0-36-3-28.mp4,px2,A0,36,female,3,28,0,1,3
1_47_25.wav,px2-A0-47-1-25.mp4,px2,A0,47,female,1,25,0,1,3
8_09_10.wav,px2-A0-09-8-10.mp4,px2,A0,9,male,8,10,0,1,3
7_28_38.wav,px2-A0-28-7-38.mp4,px2,A0,28,female,7,38,0,1,3
9_52_11.wav,px2-A0-52-9-11.mp4,px2,A0,52,female,9,11,0,1,3
3_07_7.wav,px2-A0-07-3-7.mp4,px2,A0,7,male,3,7,0,1,3
4_05_46.wav,px2-A0-05-4-46.mp4,px2,A0,5,male,4,46,0,1,3
0_02_42.wav,px2-A0-02-0-42.mp4,px2,A0,2,male,0,42,0,1,3
2_04_38.wav,px2-A0-04-2-38.mp4,px2,A0,4,male,2,38,0,1,3
5_01_15.wav,px2-A0-01-5-15.mp4,px2,A0,1,male,5,15,0,1,3
2_36_34.wav,px2-A0-36-2-34.mp4,px2,A0,36,female,2,34,0,1,3
8_10_12.wav,px2-A0-10-8-12.mp4,px2,A0,10,male,8,12,0,1,3
1_01_41.wav,px2-A0-01-1-41.mp4,px2,A0,1,male,1,41,0,1,3
2_09_3.wav,px2-A0-09-2-3.mp4,px2,A0,9,male,2,3,0,1,3
5_06_6.wav,px2-A0-06-5-6.mp4,px2,A0,6,male,5,6,0,1,3
5_36_8.wav,px2-A0-36-5-8.mp4,px2,A0,36,female,5,8,0,1,3
3_07_33.wav,px2-A0-07-3-33.mp4,px2,A0,7,male,3,33,0,1,3
1_05_45.wav,px2-A0-05-1-45.mp4,px2,A0,5,male,1,45,0,1,3
5_58_16.wav,px2-A0-58-5-16.mp4,px2,A0,58,female,5,16,0,1,3
9_08_49.wav,px2-A0-08-9-49.mp4,px2,A0,8,male,9,49,0,1,3
7_43_12.wav,px2-A0-43-7-12.mp4,px2,A0,43,female,7,12,0,1,3
2_04_34.wav,px2-A0-04-2-34.mp4,px2,A0,4,male,2,34,0,1,3
2_28_37.wav,px2-A0-28-2-37.mp4,px2,A0,28,female,2,37,0,1,3
0_36_8.wav,px2-A0-36-0-8.mp4,px2,A0,36,female,0,8,0,1,3
9_52_20.wav,px2-A0-52-9-20.mp4,px2,A0,52,female,9,20,0,1,3
5_09_31.wav,px2-A0-09-5-31.mp4,px2,A0,9,male,5,31,0,1,3
8_05_44.wav,px2-A0-05-8-44.mp4,px2,A0,5,male,8,44,0,1,3
7_52_47.wav,px2-A0-52-7-47.mp4,px2,A0,52,female,7,47,0,1,3
9_43_46.wav,px2-A0-43-9-46.mp4,px2,A0,43,female,9,46,0,1,3
0_09_44.wav,px2-A0-09-0-44.mp4,px2,A0,9,male,0,44,0,1,3
3_10_46.wav,px2-A0-10-3-46.mp4,px2,A0,10,male,3,46,0,1,3
0_58_49.wav,px2-A0-58-0-49.mp4,px2,A0,58,female,0,49,0,1,3
5_10_35.wav,px2-A0-10-5-35.mp4,px2,A0,10,male,5,35,0,1,3
6_08_17.wav,px2-A0-08-6-17.mp4,px2,A0,8,male,6,17,0,1,3
0_03_28.wav,px2-A0-03-0-28.mp4,px2,A0,3,male,0,28,0,1,3
8_58_24.wav,px2-A0-58-8-24.mp4,px2,A0,58,female,8,24,0,1,3
4_02_1.wav,px2-A0-02-4-1.mp4,px2,A0,2,male,4,1,0,1,3
5_12_15.wav,px2-A0-12-5-15.mp4,px2,A0,12,female,5,15,0,1,3
6_57_17.wav,px2-A0-57-6-17.mp4,px2,A0,57,female,6,17,0,1,3
6_09_47.wav,px2-A0-09-6-47.mp4,px2,A0,9,male,6,47,0,1,3
4_12_8.wav,px2-A0-12-4-8.mp4,px2,A0,12,female,4,8,0,1,3
2_08_42.wav,px2-A0-08-2-42.mp4,px2,A0,8,male,2,42,0,1,3
7_10_43.wav,px2-A0-10-7-43.mp4,px2,A0,10,male,7,43,0,1,3
8_07_0.wav,px2-A0-07-8-0.mp4,px2,A0,7,male,8,0,0,1,3
1_01_5.wav,px2-A0-01-1-5.mp4,px2,A0,1,male,1,5,0,1,3
6_10_43.wav,px2-A0-10-6-43.mp4,px2,A0,10,male,6,43,0,1,3
1_01_2.wav,px2-A0-01-1-2.mp4,px2,A0,1,male,1,2,0,1,3
7_28_22.wav,px2-A0-28-7-22.mp4,px2,A0,28,female,7,22,0,1,3
1_05_43.wav,px2-A0-05-1-43.mp4,px2,A0,5,male,1,43,0,1,3
1_07_11.wav,px2-A0-07-1-11.mp4,px2,A0,7,male,1,11,0,1,3
5_12_1.wav,px2-A0-12-5-1.mp4,px2,A0,12,female,5,1,0,1,3
4_36_44.wav,px2-A0-36-4-44.mp4,px2,A0,36,female,4,44,0,1,3
5_36_15.wav,px2-A0-36-5-15.mp4,px2,A0,36,female,5,15,0,1,3
7_03_23.wav,px2-A0-03-7-23.mp4,px2,A0,3,male,7,23,0,1,3
5_36_42.wav,px2-A0-36-5-42.mp4,px2,A0,36,female,5,42,0,1,3
5_12_31.wav,px2-A0-12-5-31.mp4,px2,A0,12,female,5,31,0,1,3
2_09_0.wav,px2-A0-09-2-0.mp4,px2,A0,9,male,2,0,0,1,3
1_36_10.wav,px2-A0-36-1-10.mp4,px2,A0,36,female,1,10,0,1,3
4_26_14.wav,px2-A0-26-4-14.mp4,px2,A0,26,female,4,14,0,1,3
4_56_33.wav,px2-A0-56-4-33.mp4,px2,A0,56,female,4,33,0,1,3
5_36_19.wav,px2-A0-36-5-19.mp4,px2,A0,36,female,5,19,0,1,3
2_57_21.wav,px2-A0-57-2-21.mp4,px2,A0,57,female,2,21,0,1,3
0_58_31.wav,px2-A0-58-0-31.mp4,px2,A0,58,female,0,31,0,1,3
5_43_40.wav,px2-A0-43-5-40.mp4,px2,A0,43,female,5,40,0,1,3
0_02_30.wav,px2-A0-02-0-30.mp4,px2,A0,2,male,0,30,0,1,3
2_10_32.wav,px2-A0-10-2-32.mp4,px2,A0,10,male,2,32,0,1,3
8_36_3.wav,px2-A0-36-8-3.mp4,px2,A0,36,female,8,3,0,1,3
8_04_21.wav,px2-A0-04-8-21.mp4,px2,A0,4,male,8,21,0,1,3
1_36_28.wav,px2-A0-36-1-28.mp4,px2,A0,36,female,1,28,0,1,3
3_56_38.wav,px2-A0-56-3-38.mp4,px2,A0,56,female,3,38,0,1,3
2_06_43.wav,px2-A0-06-2-43.mp4,px2,A0,6,male,2,43,0,1,3
0_10_13.wav,px2-A0-10-0-13.mp4,px2,A0,10,male,0,13,0,1,3
8_26_37.wav,px2-A0-26-8-37.mp4,px2,A0,26,female,8,37,0,1,3
6_43_41.wav,px2-A0-43-6-41.mp4,px2,A0,43,female,6,41,0,1,3
4_08_22.wav,px2-A0-08-4-22.mp4,px2,A0,8,male,4,22,0,1,3
0_26_29.wav,px2-A0-26-0-29.mp4,px2,A0,26,female,0,29,0,1,3
8_43_8.wav,px2-A0-43-8-8.mp4,px2,A0,43,female,8,8,0,1,3
8_04_0.wav,px2-A0-04-8-0.mp4,px2,A0,4,male,8,0,0,1,3
2_43_44.wav,px2-A0-43-2-44.mp4,px2,A0,43,female,2,44,0,1,3
4_58_20.wav,px2-A0-58-4-20.mp4,px2,A0,58,female,4,20,0,1,3
9_02_38.wav,px2-A0-02-9-38.mp4,px2,A0,2,male,9,38,0,1,3
8_28_34.wav,px2-A0-28-8-34.mp4,px2,A0,28,female,8,34,0,1,3
3_07_32.wav,px2-A0-07-3-32.mp4,px2,A0,7,male,3,32,0,1,3
0_56_30.wav,px2-A0-56-0-30.mp4,px2,A0,56,female,0,30,0,1,3
1_57_16.wav,px2-A0-57-1-16.mp4,px2,A0,57,female,1,16,0,1,3
4_10_38.wav,px2-A0-10-4-38.mp4,px2,A0,10,male,4,38,0,1,3
4_03_43.wav,px2-A0-03-4-43.mp4,px2,A0,3,male,4,43,0,1,3
9_10_39.wav,px2-A0-10-9-39.mp4,px2,A0,10,male,9,39,0,1,3
7_04_26.wav,px2-A0-04-7-26.mp4,px2,A0,4,male,7,26,0,1,3
7_01_45.wav,px2-A0-01-7-45.mp4,px2,A0,1,male,7,45,0,1,3
0_02_18.wav,px2-A0-02-0-18.mp4,px2,A0,2,male,0,18,0,1,3
2_01_19.wav,px2-A0-01-2-19.mp4,px2,A0,1,male,2,19,0,1,3
8_01_37.wav,px2-A0-01-8-37.mp4,px2,A0,1,male,8,37,0,1,3
9_12_46.wav,px2-A0-12-9-46.mp4,px2,A0,12,female,9,46,0,1,3
1_26_19.wav,px2-A0-26-1-19.mp4,px2,A0,26,female,1,19,0,1,3
1_57_14.wav,px2-A0-57-1-14.mp4,px2,A0,57,female,1,14,0,1,3
4_43_35.wav,px2-A0-43-4-35.mp4,px2,A0,43,female,4,35,0,1,3
4_04_42.wav,px2-A0-04-4-42.mp4,px2,A0,4,male,4,42,0,1,3
2_26_33.wav,px2-A0-26-2-33.mp4,px2,A0,26,female,2,33,0,1,3
4_58_45.wav,px2-A0-58-4-45.mp4,px2,A0,58,female,4,45,0,1,3
8_12_29.wav,px2-A0-12-8-29.mp4,px2,A0,12,female,8,29,0,1,3
9_09_14.wav,px2-A0-09-9-14.mp4,px2,A0,9,male,9,14,0,1,3
3_09_19.wav,px2-A0-09-3-19.mp4,px2,A0,9,male,3,19,0,1,3
2_58_49.wav,px2-A0-58-2-49.mp4,px2,A0,58,female,2,49,0,1,3
7_26_10.wav,px2-A0-26-7-10.mp4,px2,A0,26,female,7,10,0,1,3
3_56_25.wav,px2-A0-56-3-25.mp4,px2,A0,56,female,3,25,0,1,3
1_03_8.wav,px2-A0-03-1-8.mp4,px2,A0,3,male,1,8,0,1,3
8_47_33.wav,px2-A0-47-8-33.mp4,px2,A0,47,female,8,33,0,1,3
5_47_43.wav,px2-A0-47-5-43.mp4,px2,A0,47,female,5,43,0,1,3
0_28_6.wav,px2-A0-28-0-6.mp4,px2,A0,28,female,0,6,0,1,3
6_10_14.wav,px2-A0-10-6-14.mp4,px2,A0,10,male,6,14,0,1,3
9_57_26.wav,px2-A0-57-9-26.mp4,px2,A0,57,female,9,26,0,1,3
6_01_35.wav,px2-A0-01-6-35.mp4,px2,A0,1,male,6,35,0,1,3
4_47_32.wav,px2-A0-47-4-32.mp4,px2,A0,47,female,4,32,0,1,3
6_36_11.wav,px2-A0-36-6-11.mp4,px2,A0,36,female,6,11,0,1,3
1_03_1.wav,px2-A0-03-1-1.mp4,px2,A0,3,male,1,1,0,1,3
7_56_28.wav,px2-A0-56-7-28.mp4,px2,A0,56,female,7,28,0,1,3
0_06_45.wav,px2-A0-06-0-45.mp4,px2,A0,6,male,0,45,0,1,3
4_47_33.wav,px2-A0-47-4-33.mp4,px2,A0,47,female,4,33,0,1,3
1_10_17.wav,px2-A0-10-1-17.mp4,px2,A0,10,male,1,17,0,1,3
1_36_39.wav,px2-A0-36-1-39.mp4,px2,A0,36,female,1,39,0,1,3
2_52_20.wav,px2-A0-52-2-20.mp4,px2,A0,52,female,2,20,0,1,3
1_09_24.wav,px2-A0-09-1-24.mp4,px2,A0,9,male,1,24,0,1,3
5_52_24.wav,px2-A0-52-5-24.mp4,px2,A0,52,female,5,24,0,1,3
1_05_44.wav,px2-A0-05-1-44.mp4,px2,A0,5,male,1,44,0,1,3
7_57_33.wav,px2-A0-57-7-33.mp4,px2,A0,57,female,7,33,0,1,3
2_58_24.wav,px2-A0-58-2-24.mp4,px2,A0,58,female,2,24,0,1,3
7_12_48.wav,px2-A0-12-7-48.mp4,px2,A0,12,female,7,48,0,1,3
5_28_5.wav,px2-A0-28-5-5.mp4,px2,A0,28,female,5,5,0,1,3
8_01_28.wav,px2-A0-01-8-28.mp4,px2,A0,1,male,8,28,0,1,3
4_10_3.wav,px2-A0-10-4-3.mp4,px2,A0,10,male,4,3,0,1,3
4_28_28.wav,px2-A0-28-4-28.mp4,px2,A0,28,female,4,28,0,1,3
4_06_6.wav,px2-A0-06-4-6.mp4,px2,A0,6,male,4,6,0,1,3
3_58_9.wav,px2-A0-58-3-9.mp4,px2,A0,58,female,3,9,0,1,3
3_05_21.wav,px2-A0-05-3-21.mp4,px2,A0,5,male,3,21,0,1,3
7_01_1.wav,px2-A0-01-7-1.mp4,px2,A0,1,male,7,1,0,1,3
8_52_2.wav,px2-A0-52-8-2.mp4,px2,A0,52,female,8,2,0,1,3
9_12_40.wav,px2-A0-12-9-40.mp4,px2,A0,12,female,9,40,0,1,3
5_02_44.wav,px2-A0-02-5-44.mp4,px2,A0,2,male,5,44,0,1,3
0_09_13.wav,px2-A0-09-0-13.mp4,px2,A0,9,male,0,13,0,1,3
6_09_5.wav,px2-A0-09-6-5.mp4,px2,A0,9,male,6,5,0,1,3
1_01_49.wav,px2-A0-01-1-49.mp4,px2,A0,1,male,1,49,0,1,3
1_26_3.wav,px2-A0-26-1-3.mp4,px2,A0,26,female,1,3,0,1,3
1_09_46.wav,px2-A0-09-1-46.mp4,px2,A0,9,male,1,46,0,1,3
8_02_32.wav,px2-A0-02-8-32.mp4,px2,A0,2,male,8,32,0,1,3
5_01_7.wav,px2-A0-01-5-7.mp4,px2,A0,1,male,5,7,0,1,3
6_07_14.wav,px2-A0-07-6-14.mp4,px2,A0,7,male,6,14,0,1,3
2_58_38.wav,px2-A0-58-2-38.mp4,px2,A0,58,female,2,38,0,1,3
2_28_48.wav,px2-A0-28-2-48.mp4,px2,A0,28,female,2,48,0,1,3
2_06_0.wav,px2-A0-06-2-0.mp4,px2,A0,6,male,2,0,0,1,3
1_26_16.wav,px2-A0-26-1-16.mp4,px2,A0,26,female,1,16,0,1,3
6_02_8.wav,px2-A0-02-6-8.mp4,px2,A0,2,male,6,8,0,1,3
4_56_13.wav,px2-A0-56-4-13.mp4,px2,A0,56,female,4,13,0,1,3
4_56_14.wav,px2-A0-56-4-14.mp4,px2,A0,56,female,4,14,0,1,3
2_02_0.wav,px2-A0-02-2-0.mp4,px2,A0,2,male,2,0,0,1,3
2_02_34.wav,px2-A0-02-2-34.mp4,px2,A0,2,male,2,34,0,1,3
3_06_14.wav,px2-A0-06-3-14.mp4,px2,A0,6,male,3,14,0,1,3
9_57_10.wav,px2-A0-57-9-10.mp4,px2,A0,57,female,9,10,0,1,3
6_09_44.wav,px2-A0-09-6-44.mp4,px2,A0,9,male,6,44,0,1,3
4_43_16.wav,px2-A0-43-4-16.mp4,px2,A0,43,female,4,16,0,1,3
0_01_14.wav,px2-A0-01-0-14.mp4,px2,A0,1,male,0,14,0,1,3
6_28_1.wav,px2-A0-28-6-1.mp4,px2,A0,28,female,6,1,0,1,3
9_04_7.wav,px2-A0-04-9-7.mp4,px2,A0,4,male,9,7,0,1,3
9_28_8.wav,px2-A0-28-9-8.mp4,px2,A0,28,female,9,8,0,1,3
3_04_2.wav,px2-A0-04-3-2.mp4,px2,A0,4,male,3,2,0,1,3
3_57_23.wav,px2-A0-57-3-23.mp4,px2,A0,57,female,3,23,0,1,3
3_36_5.wav,px2-A0-36-3-5.mp4,px2,A0,36,female,3,5,0,1,3
0_10_4.wav,px2-A0-10-0-4.mp4,px2,A0,10,male,0,4,0,1,3
0_04_38.wav,px2-A0-04-0-38.mp4,px2,A0,4,male,0,38,0,1,3
1_10_13.wav,px2-A0-10-1-13.mp4,px2,A0,10,male,1,13,0,1,3
3_28_38.wav,px2-A0-28-3-38.mp4,px2,A0,28,female,3,38,0,1,3
3_12_43.wav,px2-A0-12-3-43.mp4,px2,A0,12,female,3,43,0,1,3
7_02_23.wav,px2-A0-02-7-23.mp4,px2,A0,2,male,7,23,0,1,3
8_04_31.wav,px2-A0-04-8-31.mp4,px2,A0,4,male,8,31,0,1,3
0_04_15.wav,px2-A0-04-0-15.mp4,px2,A0,4,male,0,15,0,1,3
7_57_27.wav,px2-A0-57-7-27.mp4,px2,A0,57,female,7,27,0,1,3
4_09_24.wav,px2-A0-09-4-24.mp4,px2,A0,9,male,4,24,0,1,3
8_47_25.wav,px2-A0-47-8-25.mp4,px2,A0,47,female,8,25,0,1,3
0_56_37.wav,px2-A0-56-0-37.mp4,px2,A0,56,female,0,37,0,1,3
1_10_48.wav,px2-A0-10-1-48.mp4,px2,A0,10,male,1,48,0,1,3
7_26_38.wav,px2-A0-26-7-38.mp4,px2,A0,26,female,7,38,0,1,3
0_56_28.wav,px2-A0-56-0-28.mp4,px2,A0,56,female,0,28,0,1,3
8_47_48.wav,px2-A0-47-8-48.mp4,px2,A0,47,female,8,48,0,1,3
4_52_38.wav,px2-A0-52-4-38.mp4,px2,A0,52,female,4,38,0,1,3
4_52_2.wav,px2-A0-52-4-2.mp4,px2,A0,52,female,4,2,0,1,3
5_05_19.wav,px2-A0-05-5-19.mp4,px2,A0,5,male,5,19,0,1,3
5_02_22.wav,px2-A0-02-5-22.mp4,px2,A0,2,male,5,22,0,1,3
7_58_49.wav,px2-A0-58-7-49.mp4,px2,A0,58,female,7,49,0,1,3
1_04_35.wav,px2-A0-04-1-35.mp4,px2,A0,4,male,1,35,0,1,3
5_08_0.wav,px2-A0-08-5-0.mp4,px2,A0,8,male,5,0,0,1,3
3_43_49.wav,px2-A0-43-3-49.mp4,px2,A0,43,female,3,49,0,1,3
8_07_10.wav,px2-A0-07-8-10.mp4,px2,A0,7,male,8,10,0,1,3
8_52_7.wav,px2-A0-52-8-7.mp4,px2,A0,52,female,8,7,0,1,3
4_06_24.wav,px2-A0-06-4-24.mp4,px2,A0,6,male,4,24,0,1,3
4_04_0.wav,px2-A0-04-4-0.mp4,px2,A0,4,male,4,0,0,1,3
6_12_0.wav,px2-A0-12-6-0.mp4,px2,A0,12,female,6,0,0,1,3
0_36_4.wav,px2-A0-36-0-4.mp4,px2,A0,36,female,0,4,0,1,3
5_03_13.wav,px2-A0-03-5-13.mp4,px2,A0,3,male,5,13,0,1,3
4_09_23.wav,px2-A0-09-4-23.mp4,px2,A0,9,male,4,23,0,1,3
4_58_37.wav,px2-A0-58-4-37.mp4,px2,A0,58,female,4,37,0,1,3
5_52_7.wav,px2-A0-52-5-7.mp4,px2,A0,52,female,5,7,0,1,3
5_06_42.wav,px2-A0-06-5-42.mp4,px2,A0,6,male,5,42,0,1,3
0_01_24.wav,px2-A0-01-0-24.mp4,px2,A0,1,male,0,24,0,1,3
7_05_45.wav,px2-A0-05-7-45.mp4,px2,A0,5,male,7,45,0,1,3
6_36_14.wav,px2-A0-36-6-14.mp4,px2,A0,36,female,6,14,0,1,3
1_52_27.wav,px2-A0-52-1-27.mp4,px2,A0,52,female,1,27,0,1,3
7_28_7.wav,px2-A0-28-7-7.mp4,px2,A0,28,female,7,7,0,1,3
4_10_44.wav,px2-A0-10-4-44.mp4,px2,A0,10,male,4,44,0,1,3
1_36_12.wav,px2-A0-36-1-12.mp4,px2,A0,36,female,1,12,0,1,3
4_06_3.wav,px2-A0-06-4-3.mp4,px2,A0,6,male,4,3,0,1,3
1_02_17.wav,px2-A0-02-1-17.mp4,px2,A0,2,male,1,17,0,1,3
8_43_26.wav,px2-A0-43-8-26.mp4,px2,A0,43,female,8,26,0,1,3
4_06_23.wav,px2-A0-06-4-23.mp4,px2,A0,6,male,4,23,0,1,3
2_06_14.wav,px2-A0-06-2-14.mp4,px2,A0,6,male,2,14,0,1,3
5_56_1.wav,px2-A0-56-5-1.mp4,px2,A0,56,female,5,1,0,1,3
0_03_17.wav,px2-A0-03-0-17.mp4,px2,A0,3,male,0,17,0,1,3
5_43_34.wav,px2-A0-43-5-34.mp4,px2,A0,43,female,5,34,0,1,3
4_09_40.wav,px2-A0-09-4-40.mp4,px2,A0,9,male,4,40,0,1,3
8_52_28.wav,px2-A0-52-8-28.mp4,px2,A0,52,female,8,28,0,1,3
7_26_32.wav,px2-A0-26-7-32.mp4,px2,A0,26,female,7,32,0,1,3
5_05_25.wav,px2-A0-05-5-25.mp4,px2,A0,5,male,5,25,0,1,3
4_26_29.wav,px2-A0-26-4-29.mp4,px2,A0,26,female,4,29,0,1,3
0_56_45.wav,px2-A0-56-0-45.mp4,px2,A0,56,female,0,45,0,1,3
3_56_48.wav,px2-A0-56-3-48.mp4,px2,A0,56,female,3,48,0,1,3
6_56_32.wav,px2-A0-56-6-32.mp4,px2,A0,56,female,6,32,0,1,3
7_01_29.wav,px2-A0-01-7-29.mp4,px2,A0,1,male,7,29,0,1,3
6_08_11.wav,px2-A0-08-6-11.mp4,px2,A0,8,male,6,11,0,1,3
4_26_24.wav,px2-A0-26-4-24.mp4,px2,A0,26,female,4,24,0,1,3
5_08_12.wav,px2-A0-08-5-12.mp4,px2,A0,8,male,5,12,0,1,3
4_47_13.wav,px2-A0-47-4-13.mp4,px2,A0,47,female,4,13,0,1,3
2_12_19.wav,px2-A0-12-2-19.mp4,px2,A0,12,female,2,19,0,1,3
2_06_49.wav,px2-A0-06-2-49.mp4,px2,A0,6,male,2,49,0,1,3
7_12_31.wav,px2-A0-12-7-31.mp4,px2,A0,12,female,7,31,0,1,3
2_04_13.wav,px2-A0-04-2-13.mp4,px2,A0,4,male,2,13,0,1,3
8_47_44.wav,px2-A0-47-8-44.mp4,px2,A0,47,female,8,44,0,1,3
5_01_24.wav,px2-A0-01-5-24.mp4,px2,A0,1,male,5,24,0,1,3
7_58_5.wav,px2-A0-58-7-5.mp4,px2,A0,58,female,7,5,0,1,3
7_07_3.wav,px2-A0-07-7-3.mp4,px2,A0,7,male,7,3,0,1,3
8_01_12.wav,px2-A0-01-8-12.mp4,px2,A0,1,male,8,12,0,1,3
6_52_10.wav,px2-A0-52-6-10.mp4,px2,A0,52,female,6,10,0,1,3
7_26_17.wav,px2-A0-26-7-17.mp4,px2,A0,26,female,7,17,0,1,3
0_57_30.wav,px2-A0-57-0-30.mp4,px2,A0,57,female,0,30,0,1,3
0_58_3.wav,px2-A0-58-0-3.mp4,px2,A0,58,female,0,3,0,1,3
6_03_4.wav,px2-A0-03-6-4.mp4,px2,A0,3,male,6,4,0,1,3
