6_06_14.wav,px2-A0-06-6-14.mp4,px2,A0,6,male,6,14,0,1,1
7_28_38.wav,px2-A0-28-7-38.mp4,px2,A0,28,female,7,38,0,1,3
6_10_2.wav,px2-A0-10-6-2.mp4,px2,A0,10,male,6,2,0,1,1
9_52_11.wav,px2-A0-52-9-11.mp4,px2,A0,52,female,9,11,0,1,3
6_12_16.wav,px2-A0-12-6-16.mp4,px2,A0,12,female,6,16,0,1,2
6_43_6.wav,px2-A0-43-6-6.mp4,px2,A0,43,female,6,6,0,1,1
1_12_13.wav,px2-A0-12-1-13.mp4,px2,A0,12,female,1,13,0,1,1
0_02_4.wav,px2-A0-02-0-4.mp4,px2,A0,2,male,0,4,0,1,2
9_01_15.wav,px2-A0-01-9-15.mp4,px2,A0,1,male,9,15,0,1,1
0_28_36.wav,px2-A0-28-0-36.mp4,px2,A0,28,female,0,36,0,1,1
4_12_0.wav,px2-A0-12-4-0.mp4,px2,A0,12,female,4,0,0,1,1
3_07_7.wav,px2-A0-07-3-7.mp4,px2,A0,7,male,3,7,0,1,3
2_26_14.wav,px2-A0-26-2-14.mp4,px2,A0,26,female,2,14,0,1,1
3_12_44.wav,px2-A0-12-3-44.mp4,px2,A0,12,female,3,44,0,1,2
9_56_1.wav,px2-A0-56-9-1.mp4,px2,A0,56,female,9,1,0,1,1
3_06_16.wav,px2-A0-06-3-16.mp4,px2,A0,6,male,3,16,0,1,1
4_05_46.wav,px2-A0-05-4-46.mp4,px2,A0,5,male,4,46,0,1,3
2_52_24.wav,px2-A0-52-2-24.mp4,px2,A0,52,female,2,24,0,1,1
0_26_13.wav,px2-A0-26-0-13.mp4,px2,A0,26,female,0,13,0,1,1
0_09_10.wav,px2-A0-09-0-10.mp4,px2,A0,9,male,0,10,0,1,2
9_07_11.wav,px2-A0-07-9-11.mp4,px2,A0,7,male,9,11,0,1,2
0_02_42.wav,px2-A0-02-0-42.mp4,px2,A0,2,male,0,42,0,1,3
3_58_15.wav,px2-A0-58-3-15.mp4,px2,A0,58,female,3,15,0,1,1
5_06_25.wav,px2-A0-06-5-25.mp4,px2,A0,6,male,5,25,0,1,1
8_02_43.wav,px2-A0-02-8-43.mp4,px2,A0,2,male,8,43,0,1,1
5_03_7.wav,px2-A0-03-5-7.mp4,px2,A0,3,male,5,7,0,1,1
2_04_18.wav,px2-A0-04-2-18.mp4,px2,A0,4,male,2,18,0,1,1
6_36_32.wav,px2-A0-36-6-32.mp4,px2,A0,36,female,6,32,0,1,1
0_12_42.wav,px2-A0-12-0-42.mp4,px2,A0,12,female,0,42,0,1,1
8_10_38.wav,px2-A0-10-8-38.mp4,px2,A0,10,male,8,38,0,1,1
7_57_22.wav,px2-A0-57-7-22.mp4,px2,A0,57,female,7,22,0,1,1
6_04_49.wav,px2-A0-04-6-49.mp4,px2,A0,4,male,6,49,0,1,1
4_56_41.wav,px2-A0-56-4-41.mp4,px2,A0,56,female,4,41,0,1,1
7_52_30.wav,px2-A0-52-7-30.mp4,px2,A0,52,female,7,30,0,1,1
7_09_12.wav,px2-A0-09-7-12.mp4,px2,A0,9,male,7,12,0,1,1
8_52_19.wav,px2-A0-52-8-19.mp4,px2,A0,52,female,8,19,0,1,2
2_04_38.wav,px2-A0-04-2-38.mp4,px2,A0,4,male,2,38,0,1,3
1_04_9.wav,px2-A0-04-1-9.mp4,px2,A0,4,male,1,9,0,1,1
9_58_24.wav,px2-A0-58-9-24.mp4,px2,A0,58,female,9,24,0,1,1
1_02_49.wav,px2-A0-02-1-49.mp4,px2,A0,2,male,1,49,0,1,1
7_02_3.wav,px2-A0-02-7-3.mp4,px2,A0,2,male,7,3,0,1,1
5_12_49.wav,px2-A0-12-5-49.mp4,px2,A0,12,female,5,49,0,1,1
8_08_19.wav,px2-A0-08-8-19.mp4,px2,A0,8,male,8,19,0,1,2
4_07_11.wav,px2-A0-07-4-11.mp4,px2,A0,7,male,4,11,0,1,1
7_43_14.wav,px2-A0-43-7-14.mp4,px2,A0,43,female,7,14,0,1,1
0_06_46.wav,px2-A0-06-0-46.mp4,px2,A0,6,male,0,46,0,1,1
9_02_32.wav,px2-A0-02-9-32.mp4,px2,A0,2,male,9,32,0,1,1
5_56_16.wav,px2-A0-56-5-16.mp4,px2,A0,56,female,5,16,0,1,1
3_43_22.wav,px2-A0-43-3-22.mp4,px2,A0,43,female,3,22,0,1,1
4_58_28.wav,px2-A0-58-4-28.mp4,px2,A0,58,female,4,28,0,1,1
6_08_39.wav,px2-A0-08-6-39.mp4,px2,A0,8,male,6,39,0,1,2
3_10_1.wav,px2-A0-10-3-1.mp4,px2,A0,10,male,3,1,0,1,1
4_02_43.wav,px2-A0-02-4-43.mp4,px2,A0,2,male,4,43,0,1,1
5_01_15.wav,px2-A0-01-5-15.mp4,px2,A0,1,male,5,15,0,1,3
1_03_22.wav,px2-A0-03-1-22.mp4,px2,A0,3,male,1,22,0,1,1
7_02_44.wav,px2-A0-02-7-44.mp4,px2,A0,2,male,7,44,0,1,1
2_03_6.wav,px2-A0-03-2-6.mp4,px2,A0,3,male,2,6,0,1,1
4_56_15.wav,px2-A0-56-4-15.mp4,px2,A0,56,female,4,15,0,1,1
1_26_25.wav,px2-A0-26-1-25.mp4,px2,A0,26,female,1,25,0,1,2
9_07_1.wav,px2-A0-07-9-1.mp4,px2,A0,7,male,9,1,0,1,1
2_03_39.wav,px2-A0-03-2-39.mp4,px2,A0,3,male,2,39,0,1,1
4_28_35.wav,px2-A0-28-4-35.mp4,px2,A0,28,female,4,35,0,1,1
5_43_20.wav,px2-A0-43-5-20.mp4,px2,A0,43,female,5,20,0,1,1
9_52_21.wav,px2-A0-52-9-21.mp4,px2,A0,52,female,9,21,0,1,1
0_01_5.wav,px2-A0-01-0-5.mp4,px2,A0,1,male,0,5,0,1,1
9_52_45.wav,px2-A0-52-9-45.mp4,px2,A0,52,female,9,45,0,1,1
2_36_34.wav,px2-A0-36-2-34.mp4,px2,A0,36,female,2,34,0,1,3
9_02_19.wav,px2-A0-02-9-19.mp4,px2,A0,2,male,9,19,0,1,1
2_36_14.wav,px2-A0-36-2-14.mp4,px2,A0,36,female,2,14,0,1,2
3_02_30.wav,px2-A0-02-3-30.mp4,px2,A0,2,male,3,30,0,1,1
3_09_36.wav,px2-A0-09-3-36.mp4,px2,A0,9,male,3,36,0,1,1
1_09_32.wav,px2-A0-09-1-32.mp4,px2,A0,9,male,1,32,0,1,1
8_07_41.wav,px2-A0-07-8-41.mp4,px2,A0,7,male,8,41,0,1,1
8_02_12.wav,px2-A0-02-8-12.mp4,px2,A0,2,male,8,12,0,1,1
3_01_35.wav,px2-A0-01-3-35.mp4,px2,A0,1,male,3,35,0,1,1
1_47_46.wav,px2-A0-47-1-46.mp4,px2,A0,47,female,1,46,0,1,1
8_57_15.wav,px2-A0-57-8-15.mp4,px2,A0,57,female,8,15,0,1,1
9_43_32.wav,px2-A0-43-9-32.mp4,px2,A0,43,female,9,32,0,1,1
1_36_24.wav,px2-A0-36-1-24.mp4,px2,A0,36,female,1,24,0,1,1
9_04_24.wav,px2-A0-04-9-24.mp4,px2,A0,4,male,9,24,0,1,1
0_02_23.wav,px2-A0-02-0-23.mp4,px2,A0,2,male,0,23,0,1,1
8_10_12.wav,px2-A0-10-8-12.mp4,px2,A0,10,male,8,12,0,1,3
2_02_22.wav,px2-A0-02-2-22.mp4,px2,A0,2,male,2,22,0,1,1
7_57_31.wav,px2-A0-57-7-31.mp4,px2,A0,57,female,7,31,0,1,2
1_06_47.wav,px2-A0-06-1-47.mp4,px2,A0,6,male,1,47,0,1,1
1_06_37.wav,px2-A0-06-1-37.mp4,px2,A0,6,male,1,37,0,1,1
4_43_28.wav,px2-A0-43-4-28.mp4,px2,A0,43,female,4,28,0,1,1
7_12_20.wav,px2-A0-12-7-20.mp4,px2,A0,12,female,7,20,0,1,1
5_07_34.wav,px2-A0-07-5-34.mp4,px2,A0,7,male,5,34,0,1,2
5_52_27.wav,px2-A0-52-5-27.mp4,px2,A0,52,female,5,27,0,1,1
6_52_3.wav,px2-A0-52-6-3.mp4,px2,A0,52,female,6,3,0,1,1
5_07_36.wav,px2-A0-07-5-36.mp4,px2,A0,7,male,5,36,0,1,1
8_01_19.wav,px2-A0-01-8-19.mp4,px2,A0,1,male,8,19,0,1,1
9_04_2.wav,px2-A0-04-9-2.mp4,px2,A0,4,male,9,2,0,1,2
1_01_41.wav,px2-A0-01-1-41.mp4,px2,A0,1,male,1,41,0,1,3
4_47_27.wav,px2-A0-47-4-27.mp4,px2,A0,47,female,4,27,0,1,1
2_12_41.wav,px2-A0-12-2-41.mp4,px2,A0,12,female,2,41,0,1,1
0_03_1.wav,px2-A0-03-0-1.mp4,px2,A0,3,male,0,1,0,1,1
2_06_1.wav,px2-A0-06-2-1.mp4,px2,A0,6,male,2,1,0,1,2
9_10_11.wav,px2-A0-10-9-11.mp4,px2,A0,10,male,9,11,0,1,1
3_05_45.wav,px2-A0-05-3-45.mp4,px2,A0,5,male,3,45,0,1,1
3_28_45.wav,px2-A0-28-3-45.mp4,px2,A0,28,female,3,45,0,1,1
5_26_3.wav,px2-A0-26-5-3.mp4,px2,A0,26,female,5,3,0,1,2
4_04_6.wav,px2-A0-04-4-6.mp4,px2,A0,4,male,4,6,0,1,1
8_58_26.wav,px2-A0-58-8-26.mp4,px2,A0,58,female,8,26,0,1,2
6_12_14.wav,px2-A0-12-6-14.mp4,px2,A0,12,female,6,14,0,1,1
8_56_37.wav,px2-A0-56-8-37.mp4,px2,A0,56,female,8,37,0,1,1
8_56_31.wav,px2-A0-56-8-31.mp4,px2,A0,56,female,8,31,0,1,1
2_47_23.wav,px2-A0-47-2-23.mp4,px2,A0,47,female,2,23,0,1,1
4_09_46.wav,px2-A0-09-4-46.mp4,px2,A0,9,male,4,46,0,1,1
2_28_2.wav,px2-A0-28-2-2.mp4,px2,A0,28,female,2,2,0,1,2
6_08_14.wav,px2-A0-08-6-14.mp4,px2,A0,8,male,6,14,0,1,1
2_09_3.wav,px2-A0-09-2-3.mp4,px2,A0,9,male,2,3,0,1,3
0_04_4.wav,px2-A0-04-0-4.mp4,px2,A0,4,male,0,4,0,1,2
5_10_19.wav,px2-A0-10-5-19.mp4,px2,A0,10,male,5,19,0,1,1
6_03_20.wav,px2-A0-03-6-20.mp4,px2,A0,3,male,6,20,0,1,1
2_43_15.wav,px2-A0-43-2-15.mp4,px2,A0,43,female,2,15,0,1,1
4_12_28.wav,px2-A0-12-4-28.mp4,px2,A0,12,female,4,28,0,1,1
9_56_36.wav,px2-A0-56-9-36.mp4,px2,A0,56,female,9,36,0,1,1
3_08_20.wav,px2-A0-08-3-20.mp4,px2,A0,8,male,3,20,0,1,1
4_47_39.wav,px2-A0-47-4-39.mp4,px2,A0,47,female,4,39,0,1,1
4_05_40.wav,px2-A0-05-4-40.mp4,px2,A0,5,male,4,40,0,1,2
1_09_13.wav,px2-A0-09-1-13.mp4,px2,A0,9,male,1,13,0,1,1
5_08_34.wav,px2-A0-08-5-34.mp4,px2,A0,8,male,5,34,0,1,1
3_01_18.wav,px2-A0-01-3-18.mp4,px2,A0,1,male,3,18,0,1,2
0_56_18.wav,px2-A0-56-0-18.mp4,px2,A0,56,female,0,18,0,1,1
8_05_29.wav,px2-A0-05-8-29.mp4,px2,A0,5,male,8,29,0,1,2
5_06_6.wav,px2-A0-06-5-6.mp4,px2,A0,6,male,5,6,0,1,3
0_04_5.wav,px2-A0-04-0-5.mp4,px2,A0,4,male,0,5,0,1,1
9_47_28.wav,px2-A0-47-9-28.mp4,px2,A0,47,female,9,28,0,1,1
3_10_14.wav,px2-A0-10-3-14.mp4,px2,A0,10,male,3,14,0,1,2
4_03_21.wav,px2-A0-03-4-21.mp4,px2,A0,3,male,4,21,0,1,1
7_02_24.wav,px2-A0-02-7-24.mp4,px2,A0,2,male,7,24,0,1,2
0_47_1.wav,px2-A0-47-0-1.mp4,px2,A0,47,female,0,1,0,1,1
0_06_21.wav,px2-A0-06-0-21.mp4,px2,A0,6,male,0,21,0,1,1
1_28_13.wav,px2-A0-28-1-13.mp4,px2,A0,28,female,1,13,0,1,1
9_43_16.wav,px2-A0-43-9-16.mp4,px2,A0,43,female,9,16,0,1,1
4_58_30.wav,px2-A0-58-4-30.mp4,px2,A0,58,female,4,30,0,1,1
9_43_45.wav,px2-A0-43-9-45.mp4,px2,A0,43,female,9,45,0,1,2
1_08_46.wav,px2-A0-08-1-46.mp4,px2,A0,8,male,1,46,0,1,2
1_57_20.wav,px2-A0-57-1-20.mp4,px2,A0,57,female,1,20,0,1,2
2_52_17.wav,px2-A0-52-2-17.mp4,px2,A0,52,female,2,17,0,1,1
5_36_8.wav,px2-A0-36-5-8.mp4,px2,A0,36,female,5,8,0,1,3
3_07_33.wav,px2-A0-07-3-33.mp4,px2,A0,7,male,3,33,0,1,3
5_07_20.wav,px2-A0-07-5-20.mp4,px2,A0,7,male,5,20,0,1,1
6_02_18.wav,px2-A0-02-6-18.mp4,px2,A0,2,male,6,18,0,1,1
4_58_0.wav,px2-A0-58-4-0.mp4,px2,A0,58,female,4,0,0,1,1
4_52_0.wav,px2-A0-52-4-0.mp4,px2,A0,52,female,4,0,0,1,2
2_03_13.wav,px2-A0-03-2-13.mp4,px2,A0,3,male,2,13,0,1,1
5_09_34.wav,px2-A0-09-5-34.mp4,px2,A0,9,male,5,34,0,1,1
7_12_12.wav,px2-A0-12-7-12.mp4,px2,A0,12,female,7,12,0,1,1
0_57_45.wav,px2-A0-57-0-45.mp4,px2,A0,57,female,0,45,0,1,1
3_28_22.wav,px2-A0-28-3-22.mp4,px2,A0,28,female,3,22,0,1,2
1_28_33.wav,px2-A0-28-1-33.mp4,px2,A0,28,female,1,33,0,1,1
9_57_20.wav,px2-A0-57-9-20.mp4,px2,A0,57,female,9,20,0,1,1
9_12_48.wav,px2-A0-12-9-48.mp4,px2,A0,12,female,9,48,0,1,1
8_58_13.wav,px2-A0-58-8-13.mp4,px2,A0,58,female,8,13,0,1,1
4_56_39.wav,px2-A0-56-4-39.mp4,px2,A0,56,female,4,39,0,1,1
6_12_29.wav,px2-A0-12-6-29.mp4,px2,A0,12,female,6,29,0,1,1
6_04_3.wav,px2-A0-04-6-3.mp4,px2,A0,4,male,6,3,0,1,1
8_10_30.wav,px2-A0-10-8-30.mp4,px2,A0,10,male,8,30,0,1,1
1_05_45.wav,px2-A0-05-1-45.mp4,px2,A0,5,male,1,45,0,1,3
9_26_29.wav,px2-A0-26-9-29.mp4,px2,A0,26,female,9,29,0,1,1
2_08_5.wav,px2-A0-08-2-5.mp4,px2,A0,8,male,2,5,0,1,1
5_28_32.wav,px2-A0-28-5-32.mp4,px2,A0,28,female,5,32,0,1,1
8_26_30.wav,px2-A0-26-8-30.mp4,px2,A0,26,female,8,30,0,1,1
9_02_34.wav,px2-A0-02-9-34.mp4,px2,A0,2,male,9,34,0,1,1
7_04_39.wav,px2-A0-04-7-39.mp4,px2,A0,4,male,7,39,0,1,1
4_07_28.wav,px2-A0-07-4-28.mp4,px2,A0,7,male,4,28,0,1,1
1_52_7.wav,px2-A0-52-1-7.mp4,px2,A0,52,female,1,7,0,1,1
8_06_9.wav,px2-A0-06-8-9.mp4,px2,A0,6,male,8,9,0,1,1
9_10_2.wav,px2-A0-10-9-2.mp4,px2,A0,10,male,9,2,0,1,1
1_08_41.wav,px2-A0-08-1-41.mp4,px2,A0,8,male,1,41,0,1,2
5_58_16.wav,px2-A0-58-5-16.mp4,px2,A0,58,female,5,16,0,1,3
3_05_32.wav,px2-A0-05-3-32.mp4,px2,A0,5,male,3,32,0,1,1
7_03_10.wav,px2-A0-03-7-10.mp4,px2,A0,3,male,7,10,0,1,1
1_10_21.wav,px2-A0-10-1-21.mp4,px2,A0,10,male,1,21,0,1,1
8_10_6.wav,px2-A0-10-8-6.mp4,px2,A0,10,male,8,6,0,1,1
1_07_31.wav,px2-A0-07-1-31.mp4,px2,A0,7,male,1,31,0,1,1
9_58_17.wav,px2-A0-58-9-17.mp4,px2,A0,58,female,9,17,0,1,1
1_26_22.wav,px2-A0-26-1-22.mp4,px2,A0,26,female,1,22,0,1,1
9_57_9.wav,px2-A0-57-9-9.mp4,px2,A0,57,female,9,9,0,1,1
6_43_39.wav,px2-A0-43-6-39.mp4,px2,A0,43,female,6,39,0,1,1
4_03_14.wav,px2-A0-03-4-14.mp4,px2,A0,3,male,4,14,0,1,1
2_02_37.wav,px2-A0-02-2-37.mp4,px2,A0,2,male,2,37,0,1,1
0_02_7.wav,px2-A0-02-0-7.mp4,px2,A0,2,male,0,7,0,1,1
7_10_21.wav,px2-A0-10-7-21.mp4,px2,A0,10,male,7,21,0,1,1
1_09_18.wav,px2-A0-09-1-18.mp4,px2,A0,9,male,1,18,0,1,1
4_07_27.wav,px2-A0-07-4-27.mp4,px2,A0,7,male,4,27,0,1,2
5_08_24.wav,px2-A0-08-5-24.mp4,px2,A0,8,male,5,24,0,1,1
6_36_24.wav,px2-A0-36-6-24.mp4,px2,A0,36,female,6,24,0,1,1
3_52_27.wav,px2-A0-52-3-27.mp4,px2,A0,52,female,3,27,0,1,1
6_09_30.wav,px2-A0-09-6-30.mp4,px2,A0,9,male,6,30,0,1,1
4_47_34.wav,px2-A0-47-4-34.mp4,px2,A0,47,female,4,34,0,1,1
3_52_26.wav,px2-A0-52-3-26.mp4,px2,A0,52,female,3,26,0,1,1
7_52_21.wav,px2-A0-52-7-21.mp4,px2,A0,52,female,7,21,0,1,2
0_09_2.wav,px2-A0-09-0-2.mp4,px2,A0,9,male,0,2,0,1,1
0_10_14.wav,px2-A0-10-0-14.mp4,px2,A0,10,male,0,14,0,1,1
8_43_44.wav,px2-A0-43-8-44.mp4,px2,A0,43,female,8,44,0,1,2
9_08_49.wav,px2-A0-08-9-49.mp4,px2,A0,8,male,9,49,0,1,3
5_10_40.wav,px2-A0-10-5-40.mp4,px2,A0,10,male,5,40,0,1,1
1_52_12.wav,px2-A0-52-1-12.mp4,px2,A0,52,female,1,12,0,1,1
8_10_7.wav,px2-A0-10-8-7.mp4,px2,A0,10,male,8,7,0,1,1
4_36_19.wav,px2-A0-36-4-19.mp4,px2,A0,36,female,4,19,0,1,1
7_26_48.wav,px2-A0-26-7-48.mp4,px2,A0,26,female,7,48,0,1,1
7_43_12.wav,px2-A0-43-7-12.mp4,px2,A0,43,female,7,12,0,1,3
8_07_37.wav,px2-A0-07-8-37.mp4,px2,A0,7,male,8,37,0,1,1
8_56_36.wav,px2-A0-56-8-36.mp4,px2,A0,56,female,8,36,0,1,1
7_57_14.wav,px2-A0-57-7-14.mp4,px2,A0,57,female,7,14,0,1,1
2_04_34.wav,px2-A0-04-2-34.mp4,px2,A0,4,male,2,34,0,1,3
4_04_44.wav,px2-A0-04-4-44.mp4,px2,A0,4,male,4,44,0,1,1
9_01_23.wav,px2-A0-01-9-23.mp4,px2,A0,1,male,9,23,0,1,1
1_04_20.wav,px2-A0-04-1-20.mp4,px2,A0,4,male,1,20,0,1,1
0_43_7.wav,px2-A0-43-0-7.mp4,px2,A0,43,female,0,7,0,1,1
2_28_37.wav,px2-A0-28-2-37.mp4,px2,A0,28,female,2,37,0,1,3
9_58_37.wav,px2-A0-58-9-37.mp4,px2,A0,58,female,9,37,0,1,2
5_43_19.wav,px2-A0-43-5-19.mp4,px2,A0,43,female,5,19,0,1,1
9_01_13.wav,px2-A0-01-9-13.mp4,px2,A0,1,male,9,13,0,1,1
9_08_46.wav,px2-A0-08-9-46.mp4,px2,A0,8,male,9,46,0,1,1
2_07_37.wav,px2-A0-07-2-37.mp4,px2,A0,7,male,2,37,0,1,1
5_05_21.wav,px2-A0-05-5-21.mp4,px2,A0,5,male,5,21,0,1,1
6_04_1.wav,px2-A0-04-6-1.mp4,px2,A0,4,male,6,1,0,1,2
4_52_42.wav,px2-A0-52-4-42.mp4,px2,A0,52,female,4,42,0,1,1
0_07_13.wav,px2-A0-07-0-13.mp4,px2,A0,7,male,0,13,0,1,1
6_08_28.wav,px2-A0-08-6-28.mp4,px2,A0,8,male,6,28,0,1,2
0_36_8.wav,px2-A0-36-0-8.mp4,px2,A0,36,female,0,8,0,1,3
9_52_20.wav,px2-A0-52-9-20.mp4,px2,A0,52,female,9,20,0,1,3
3_43_23.wav,px2-A0-43-3-23.mp4,px2,A0,43,female,3,23,0,1,1
7_28_33.wav,px2-A0-28-7-33.mp4,px2,A0,28,female,7,33,0,1,1
9_47_43.wav,px2-A0-47-9-43.mp4,px2,A0,47,female,9,43,0,1,1
4_06_0.wav,px2-A0-06-4-0.mp4,px2,A0,6,male,4,0,0,1,1
4_28_11.wav,px2-A0-28-4-11.mp4,px2,A0,28,female,4,11,0,1,1
2_07_32.wav,px2-A0-07-2-32.mp4,px2,A0,7,male,2,32,0,1,2
7_58_35.wav,px2-A0-58-7-35.mp4,px2,A0,58,female,7,35,0,1,2
5_09_31.wav,px2-A0-09-5-31.mp4,px2,A0,9,male,5,31,0,1,3
8_05_44.wav,px2-A0-05-8-44.mp4,px2,A0,5,male,8,44,0,1,3
7_36_34.wav,px2-A0-36-7-34.mp4,px2,A0,36,female,7,34,0,1,1
8_52_29.wav,px2-A0-52-8-29.mp4,px2,A0,52,female,8,29,0,1,1
6_28_47.wav,px2-A0-28-6-47.mp4,px2,A0,28,female,6,47,0,1,1
7_52_47.wav,px2-A0-52-7-47.mp4,px2,A0,52,female,7,47,0,1,3
6_28_21.wav,px2-A0-28-6-21.mp4,px2,A0,28,female,6,21,0,1,1
1_58_14.wav,px2-A0-58-1-14.mp4,px2,A0,58,female,1,14,0,1,1
7_12_36.wav,px2-A0-12-7-36.mp4,px2,A0,12,female,7,36,0,1,1
9_43_46.wav,px2-A0-43-9-46.mp4,px2,A0,43,female,9,46,0,1,3
0_52_46.wav,px2-A0-52-0-46.mp4,px2,A0,52,female,0,46,0,1,1
8_04_47.wav,px2-A0-04-8-47.mp4,px2,A0,4,male,8,47,0,1,1
1_09_43.wav,px2-A0-09-1-43.mp4,px2,A0,9,male,1,43,0,1,1
3_43_36.wav,px2-A0-43-3-36.mp4,px2,A0,43,female,3,36,0,1,1
5_28_21.wav,px2-A0-28-5-21.mp4,px2,A0,28,female,5,21,0,1,1
4_58_1.wav,px2-A0-58-4-1.mp4,px2,A0,58,female,4,1,0,1,2
0_09_44.wav,px2-A0-09-0-44.mp4,px2,A0,9,male,0,44,0,1,3
0_36_5.wav,px2-A0-36-0-5.mp4,px2,A0,36,female,0,5,0,1,1
7_56_40.wav,px2-A0-56-7-40.mp4,px2,A0,56,female,7,40,0,1,1
9_56_33.wav,px2-A0-56-9-33.mp4,px2,A0,56,female,9,33,0,1,1
5_47_3.wav,px2-A0-47-5-3.mp4,px2,A0,47,female,5,3,0,1,1
1_52_6.wav,px2-A0-52-1-6.mp4,px2,A0,52,female,1,6,0,1,1
9_03_49.wav,px2-A0-03-9-49.mp4,px2,A0,3,male,9,49,0,1,1
9_26_13.wav,px2-A0-26-9-13.mp4,px2,A0,26,female,9,13,0,1,1
7_08_13.wav,px2-A0-08-7-13.mp4,px2,A0,8,male,7,13,0,1,1
6_28_44.wav,px2-A0-28-6-44.mp4,px2,A0,28,female,6,44,0,1,1
7_26_35.wav,px2-A0-26-7-35.mp4,px2,A0,26,female,7,35,0,1,1
3_05_49.wav,px2-A0-05-3-49.mp4,px2,A0,5,male,3,49,0,1,1
0_12_16.wav,px2-A0-12-0-16.mp4,px2,A0,12,female,0,16,0,1,1
9_36_34.wav,px2-A0-36-9-34.mp4,px2,A0,36,female,9,34,0,1,1
0_28_7.wav,px2-A0-28-0-7.mp4,px2,A0,28,female,0,7,0,1,2
0_08_10.wav,px2-A0-08-0-10.mp4,px2,A0,8,male,0,10,0,1,1
6_47_43.wav,px2-A0-47-6-43.mp4,px2,A0,47,female,6,43,0,1,1
2_28_7.wav,px2-A0-28-2-7.mp4,px2,A0,28,female,2,7,0,1,1
0_58_43.wav,px2-A0-58-0-43.mp4,px2,A0,58,female,0,43,0,1,1
3_08_29.wav,px2-A0-08-3-29.mp4,px2,A0,8,male,3,29,0,1,2
6_58_22.wav,px2-A0-58-6-22.mp4,px2,A0,58,female,6,22,0,1,1
0_28_44.wav,px2-A0-28-0-44.mp4,px2,A0,28,female,0,44,0,1,1
3_10_46.wav,px2-A0-10-3-46.mp4,px2,A0,10,male,3,46,0,1,3
7_05_26.wav,px2-A0-05-7-26.mp4,px2,A0,5,male,7,26,0,1,1
7_10_36.wav,px2-A0-10-7-36.mp4,px2,A0,10,male,7,36,0,1,1
0_58_49.wav,px2-A0-58-0-49.mp4,px2,A0,58,female,0,49,0,1,3
5_12_33.wav,px2-A0-12-5-33.mp4,px2,A0,12,female,5,33,0,1,1
5_10_35.wav,px2-A0-10-5-35.mp4,px2,A0,10,male,5,35,0,1,3
6_26_38.wav,px2-A0-26-6-38.mp4,px2,A0,26,female,6,38,0,1,1
6_08_17.wav,px2-A0-08-6-17.mp4,px2,A0,8,male,6,17,0,1,3
0_03_28.wav,px2-A0-03-0-28.mp4,px2,A0,3,male,0,28,0,1,3
3_28_28.wav,px2-A0-28-3-28.mp4,px2,A0,28,female,3,28,0,1,2
9_10_15.wav,px2-A0-10-9-15.mp4,px2,A0,10,male,9,15,0,1,2
9_10_9.wav,px2-A0-10-9-9.mp4,px2,A0,10,male,9,9,0,1,1
5_28_20.wav,px2-A0-28-5-20.mp4,px2,A0,28,female,5,20,0,1,2
6_57_12.wav,px2-A0-57-6-12.mp4,px2,A0,57,female,6,12,0,1,1
8_58_24.wav,px2-A0-58-8-24.mp4,px2,A0,58,female,8,24,0,1,3
2_09_30.wav,px2-A0-09-2-30.mp4,px2,A0,9,male,2,30,0,1,1
4_47_48.wav,px2-A0-47-4-48.mp4,px2,A0,47,female,4,48,0,1,1
7_10_16.wav,px2-A0-10-7-16.mp4,px2,A0,10,male,7,16,0,1,1
0_26_31.wav,px2-A0-26-0-31.mp4,px2,A0,26,female,0,31,0,1,1
8_56_10.wav,px2-A0-56-8-10.mp4,px2,A0,56,female,8,10,0,1,1
3_04_35.wav,px2-A0-04-3-35.mp4,px2,A0,4,male,3,35,0,1,1
7_03_43.wav,px2-A0-03-7-43.mp4,px2,A0,3,male,7,43,0,1,1
0_09_37.wav,px2-A0-09-0-37.mp4,px2,A0,9,male,0,37,0,1,1
7_57_35.wav,px2-A0-57-7-35.mp4,px2,A0,57,female,7,35,0,1,1
9_08_45.wav,px2-A0-08-9-45.mp4,px2,A0,8,male,9,45,0,1,1
4_02_1.wav,px2-A0-02-4-1.mp4,px2,A0,2,male,4,1,0,1,3
3_47_47.wav,px2-A0-47-3-47.mp4,px2,A0,47,female,3,47,0,1,1
0_09_39.wav,px2-A0-09-0-39.mp4,px2,A0,9,male,0,39,0,1,1
8_26_11.wav,px2-A0-26-8-11.mp4,px2,A0,26,female,8,11,0,1,1
9_47_44.wav,px2-A0-47-9-44.mp4,px2,A0,47,female,9,44,0,1,1
8_58_28.wav,px2-A0-58-8-28.mp4,px2,A0,58,female,8,28,0,1,1
2_08_19.wav,px2-A0-08-2-19.mp4,px2,A0,8,male,2,19,0,1,2
2_01_36.wav,px2-A0-01-2-36.mp4,px2,A0,1,male,2,36,0,1,1
7_28_17.wav,px2-A0-28-7-17.mp4,px2,A0,28,female,7,17,0,1,1
9_57_21.wav,px2-A0-57-9-21.mp4,px2,A0,57,female,9,21,0,1,1
3_04_23.wav,px2-A0-04-3-23.mp4,px2,A0,4,male,3,23,0,1,1
7_36_4.wav,px2-A0-36-7-4.mp4,px2,A0,36,female,7,4,0,1,1
6_08_47.wav,px2-A0-08-6-47.mp4,px2,A0,8,male,6,47,0,1,1
2_56_40.wav,px2-A0-56-2-40.mp4,px2,A0,56,female,2,40,0,1,1
